target,prediction_0,prediction_1,prediction_2
2,0.0054411786,0.00856666,0.98599213
2,0.015755814,0.74469733,0.23954688
2,0.0071511692,0.9868515,0.005997367
1,0.004936955,0.9899608,0.0051022368
0,0.98614144,0.009717257,0.004141366
1,0.027572667,0.93770355,0.034723762
0,0.98614144,0.009717257,0.004141366
2,0.015380499,0.057565544,0.9270539
2,0.014582431,0.6276119,0.35780567
0,0.98614144,0.009717257,0.004141366
2,0.01504162,0.042638544,0.9423198
2,0.0054411786,0.00856666,0.98599213
0,0.98614144,0.009717257,0.004141366
2,0.014140344,0.63890135,0.34695828
1,0.008792871,0.93745154,0.053755548
2,0.0054411786,0.00856666,0.98599213
0,0.98614144,0.009717257,0.004141366
2,0.004091346,0.006157717,0.9897509
1,0.0070948666,0.9872536,0.005651477
1,0.020291528,0.95280373,0.026904745
0,0.98614144,0.009717257,0.004141366
1,0.006798369,0.9887221,0.004479542
0,0.98614144,0.009717257,0.004141366
1,0.007135959,0.9871798,0.005684206
0,0.98614144,0.009717257,0.004141366
1,0.005048444,0.9906357,0.0043158922
1,0.006648288,0.98805594,0.005295748
0,0.9850797,0.009919237,0.00500109
1,0.039607856,0.9152056,0.045186523
0,0.98614144,0.009717257,0.004141366
